text_clean,label
chế đẹp wa ta,0
tôi thấy ông lần này nói nhiều cái đúng quá cs mẹ rồi,0
đã lớn như_vậy rầu còn ghi sai chính tã,0
anh quang_ei yêu_a lắm cơ,0
giờ mới biết mẹ giựt nợ_minh hiếu,2
cà_rốt chắc dzị quá,0
đụ mẹ mấy thằng cộng_sản này nó cứ bắt bọn trung_quốc sản_xuất đá không mang đi thiêu_hủy mà cứ chia nhau đập lấy gì không ngáo phát_biểu linh_tinh,2
đúng vậy nếu_như khai_báo thì cả chuyến bay đó mọi người đã phải cách_ly rồi,0
mọi người lui để toi_trừ tà abe,0
sang đài_loan nó kiện công_ty đi tù_ý còn việt_nam thì dmcs nun,2
hóng chuyển_động 24 hỏi mục_đích,0
quỷ ngọc_hiếu cái thứ ngu ngục tù_đou mẹ nó bị minh_hiếu_chửi sắp mặt lozz giờ lại áp_phe với con_minh hiếu_khong biết_sĩ diện,2
cực kì,0
ánh_sáng cuối đường,0
gucci,0
chúc_tộc trưởng nghỉ lễ vui_vẻ chúc các tộc ca_tộc tỉ nghỉ lễ vui_vẻ,0
tot anh ơi,0
anh yeuu em,0
bạn nói ngta nvay ban có giỏi bạn bỏ 500 trieu nhu_a ay di_bạn khong làm mc nổi_tiếng như a_ay di_cùng là ng mà ng nổi_tiếng tiếng_nói nó pai khác ng bình_thường chứ bạn thử đăng stt nvay xem có ủng_hộ ban khong nói pai ngi ban ak,0
mãi yêu thầy,0
chị bà nói quá,0
0868212523 xin 100,0
viết dài cỡ này cung_lười đọc vai lon,0
20 10 vui_vẻ bóng sadec,1
dị_ó hỏ,0
nếu khong có cái oto thì chả để_ý ông ấy cả vn này có bao_nhiêu ông như này thì phật tổ hay_chúa thánh_ala cung_khong đếm được rồi vụ này chìm_xuồng có_khi 10 năm nữa ông lại là tân tổng_bí_thư hoặc tân_thủ_tưong mới của vn và ông sẽ tuyên_thệ trước hiến_pháp vn từ bây_giờ tôi sẽ làm tốt trách_nhiệm của tôi còn chuyện cũ thì khong bàn tới hết,0
xin cai_cavi vina,0
chúc thầy sớm đạt đước nút bạch_kim,0
on abe,0
cực_kì thuyết_phục,0
uống đi uống đi ban,0
bình_thường ơi cùng lắm chụi khó thây quần thôi,0
cưng cô quá,0
lê_quang_hùng đi chửi thuê rồi hả em,0
nguyễn_nhật_chuẩn cmnr_nhạc khong_nhai nổi đên bon_fan đéo_thể yêu_thương nổi luôn,2
golden golden bao tuổi rồi mà phát_biểu chán thế hả bạn người ta người việt không về việt_nam thì phải sang trung_quốc mới đúng họ bỏ tiền đi máy_bay riêng để không ảnh_hưởng người khác mà về đến nhà vẫn bị mấy người như bạn kỳ_thị chử,0
khổ hồi bé không biết gì cứ đứng trước mặt người_lớn tò_te cái mồm gửi em bao cao_su và thêm mấy bao thuốc_lá,0
tự bóp cu chết nhé,1
em của đây nhìn về xa_xa đằng và nghĩ làm_sao có_thể giống ông anh mình,0
thầy đỉnh vc,0
tau lỡ tay cut chiếc mái tau,0
sắm cây đi kìa,0
cuong ly_dinh chửi,2
giống abe,0
đẹp_trai tài_năng tư_duy đỉnh_cao call team tốt_tố chất lãnh_đạo và nhiều phẩm_chất quý khác là những gì mà ba rọi béo khong có,0
cười đay quân,0
hí hí 2020 chúc a_siêng live hơn nha,0
hôm_qua nè mình đi cầu này đúng lúc có xe len_nguoc chiều gặp ngay c_a đang chạy xuống liền quay đầu xe lại liền nhưng chỉ xe bị phạt li xe là xế cũ chạy trước được và xé còn lại là em son_a nói gì thì nói phải tập y_thức nữa mình thì ủng_hộ tinh_thần đoàn_kết,0
trương duy_khong mvp đội mình thì là mvp của đội bạn,0
arlios trinh_kinh tởm,0
cô mina dễ_thương hơn ml của thầy,2
yêu nhau bao_lâu không quan_trọng quan_trọng yêu nhau là phải thật lòng,0
tất_nhiên là gia mà nhiễm covid19 tất_nhiên là out,0
like nữa nhé hjx sống ảo woo,0
giàu ghê vậy chả bù mjk,0
anh tôi đóng với ngạn nhé may,0
cứ như_là ân_huệ ấy hèn_mọn không kiện nó tòa_án quốc_tế sông mekong là của chung có phải riêng tq đâu,0
cay lắm,0
nói chứ thấy bà này nói_chuyện cứ như khùng,2
có một sự tồn_tại của đàn bò mang tên cực_kỳ thuyết_phục có sở_thích là nhai đi nhai lại mục_đích của chúng trên hành_tinh này vẫn chưa có lời giải_đáp như các nhà_động_vật_học biết loài bò này có lối sống hoang_dâm trụy_lạc có_thể động_dục bất_cứ lúc_nào con_số của loài này đang được gia_tăng đáng_kể,2
mình thuộc top nhanh nhất,0
bản_chất của nó thì đâu cung_vậy cán_bộ xã nhiều người không trình_độ chạy_chức chạy quyền nhiều lúc làm_việc còn quên mang não,2
thông_minh bị nó diệt,0
hà nguyễn xem,0
tối_qua xem đoạn này mà đéo dám cười,1
dịch đeo khẩu_trang cần trang_điểm,0
mấy cá đấy gọi chung là quân_đội và cớm,2
lấy về lót cái ghế nhà cty là tốt nhất,0
huyền_khánh phùng nếu không tiện thì tôi sẽ book vé vào hà_nội làm người_yêu em và tối chúng_ta sẽ địt,1
dũng đừng hn nữa nhà đi,0
sống chậm lại chờ mình với mọi người ơi,0
tran dan_ong co_binh thuong khong ong ong di_gap bac si_de tri_binh hoang_tuong ong chuc_ong khoe bot di_su hoang_tuong,2
mèo tôm_chất gây nghiện,0
hy_vọng sau_này không bị bắt nộp phí sử_dụng vỉa_hè,0
sống chậm thui,0
giống với hình trên áo abe ghê vậy,0
phó chủ_nhiệm ubkttp_tân_an long_an không có bằng_cấp nhưng lý_luận ct rất giỏi,2
mình đang tìm một bò đặc_điểm nhận_dạng nó kêu cực_kì thuyết_phục_nha có_hậu tạ,1
coi mà sợ cô lỡ_miệng chửi thề không,0
phạm anhquân_vũ_trụ này tôi khong thấy chửi bậy tiền,0
hoàng hải_yến dạ,0
tối live đâu abe,0
khong icm diễn_biến khác,0
nc thu hut troi,0
vũ_thị_lan anh mua oto đã khó còn lại phải bmw nữa mới chịu,0
hải_đăng toi gọi tường gió oánh bỏ mịa bây_giờ,0
admin add vào group với,0
bạn nói_chuyện quá họ khong bằng mình thì họ ghét mình,0
ăn thôi abe,0
em thích tính_chế đó,0
hoài phong_đùa duyên_ghê,0
cô chúng quê với mình nè luôn,0
sống tốt đi đừng cà_khịa kẻo chim ỉa lên đầu,0
bac kj so nho nhat nam,0
vâng xin giới_thiệu các bạn đây là ông cao thất_đức,2
ôi cát mẹt của bả,1
cần lắm một đó đến đây để hợp_tác làm đứa,0
fake và real vậy đi mua gì thì tùy điều_kiện mỗi người,0
long công_tử dạo này có đi đá phò tdh nữa khong vậy,0
cai_mo lai_bot con_minh mai_sau muon tieng khong song,0
các bạn bị ngu hả đây là style mà,2
tí stream khong anh uie,0
thưa đảng và nhà_nước nếu bỏ tù chung_thân được bọn cố_ý giấu bệnh và tránh cách_ly thì cứ làm dân xin cảm_ơn nhiều lắm,0
1997 mien tay vlioc chi kim hat bai chi_minh di_a,0
khang_phạm toi_đoạn hẻm nghĩa_trang vô nè,0
ủa bà này gái trai,0
vứt hết liêm_sỉ xin like,0
sống bây_giờ,0
ngồn bồn tắm húp mì tôm_thái,0
an an_khuê huỳnh_mình gọi chung là hoa_cánh bướm nha,0
đọc rõ họ tên nhanh,0
như giọt nước chỉ khác mỗi mặt,0
xin chào các cháu đã quay lại với kênh của ôg_độ vê lốc,0
chị ấy bảo tạm_thời không sử_dụng facebook thôi,0
phan_hoài_nhân thế_này chắc đéo bán hàng đâu,0
lắm abe,0
bố keme may toi chụp hết rồi,0
trending đi mấy bạn ơi,0
bê lon chạy tám hướng là có thật,1
ôi phất lên anh ơi,0
a3 oi_a no nhu_luu dan a3 giau troi jau_la dan og muon lm_phu nu khong bo tien di_tham_my cai_mat nhu_qq ngta no nhin ng la_biet co_tien khong tien roi no sua sua,2
thanks bạn,0
gớm xuống top2 có hôm mà unti cno_gáy kinh quá_tộc trưởng ak,0
tầm ảnh_hưởng quá lớn showbiz việt tot cái like lớn thật,0
có cái gì sai sai,0
anh_em chuẩn_bị câu chửi trc đi,0
vậy tốt có_khi sống vậy sẽ an_nhàn hơn,0
nói chắc khong sai đâu phải khong thầy,0
chói chưaa,0
huyền_minh vũ_ơ,0
ông_già lấy hết tiền đi đãi bạn tháng này tùng sói thiếu sữa rồi,0
khong rãnh_lon làm gì lên xem abe,2
chúc bác khỏe mạnh và vượt cơn đại_dịch này,0
gặp lon xỉu ngày,0
khong liên_quan nhưng thư_giản_chút đi dạo này hk căng_thẳng lắm rồi,0
chắc đây làng có nhiều phẫn_nộ nhất trog cái nhóm cmt này,0
công_nhận ghê,0
nguyễn_tiến ib,0
oze,0
xam quá đi gặp mấy quỷ khùng cười muốn sạc luôn,2
nhà sx iphone khéo_tay thế,0
cay vai lon,1
ủa lôi chị toi dô chi,0
với tài_năng của thủ_tướng cộng với trí_tuệ của ông kiên_minh tin rằng năm sau kinh_tế vn sẽ hóa rồng_lộn xuống thiên_đường xhcn,2
chúng_nó quên nhiều thứ nhưng ăn_cướp là việc chúng_nó không bao_giờ quên,2
nghỉ là may hóa mục_đích nói là khong nghĩ,0
khổ nhím,0
canh như chó đợi xương,1
minh te bảo nó ship đến tận nhà luôn te,0
như giọt nước luôn thầy ơi trinh_giọt nước suối còn thầy giọt nước cống thầy,0
nhật phát càng nói càng thấy bạn ngu_thế những người nuôi bò dê lợn gà vì yêu_thương nó giờ họ cấm bạn ăn bạn chịu không đến thua với lí_luận ngu si,2
ông này dỏm không nên tin,0
thô nhưng thật,0
em là trai chứ khh phải hai nhỏ gái nha,0
tiểu tiểu_khong thích điều này,0
lyrics khó thuộc hơn mấy bài trước nhưng_mà nghe cung_duoc mới comeback lại mà bài sau chắc sẽ lấy lại phong_độ thôi,0
thì là vậy thấy nghi_nghi rồi,0
haix,0
tấm này nhìn nè chứ mấy tấm ghép khong_nghệ lắm,0
nhìn anh như cu ấy,2
khá mệt,0
enlina phụng bắt trend khá nhanh,0
này thì anh bar,0
nếu vậy chữa lm gì,0
nói linh nó không chửi điện_thoại lại chửi người ta_tục tĩu,2
được thế anh nhở,0
khong nói thêm,0
lê linh_chi ơ_đẩu đâu,0
con_người hơn nhau cái ý_thức,0
anh vừa nói gì vậy abe,0
hanh viet ông cung_cmt đi cmt lại cái câu này mà tus nào thấy mấy cái cmt này,0
tuấn kiệt,0
xin_lỗi mấy bạn fan_nha nhưng nó chỗ nào,0
mong có đôi lời nhắn_nhủ tiệp,0
hẹn mấy đứa tại do1 samsung secc gamecon2019 nhé,0
động_cơ của ad là gì,0
tò_phạm quá chứ khong phải khá,0
cố_gắng làm cán_bộ giết người khong nhé,2
quảng_cáo khá,0
cố_gắng 24 26 tr để các đóm_gáy và đem ss ng_đẳng_cấp hơn nha,0
không biết có kịp nói câu tôi yêu viet nam chưa,0
lee min_ho cao bằng nhé,0
loạn cực,1
nhà tính_toán ngày nào đường là hợp_lí,0
lại là chim mf khong phải khác,0
ít dislike hơn đó,0
cái mỏ của nó khẩu súng vào bấm nút cái bùm,2
hải_hiếu_hồi xưa_học cùng khóa với mình hắn học_khoa thương_mại trường_luật rất ưu_ái giáo_viên thì nâng_đỡ hết_mình đi đi vô trường cái mặt ngó trên trời lúc đó tui ước_vấp cục gạch té gãy răng mà mà điều_ước đó khong thành sự_thật đắng_lòng dân đen,0
tot a_tiện_thể mixi everywhere,0
cực_kì thuyết_phục,0
tôi bị thiểu_năng anh_em nhường tôi,0
coi vid lúc nữa đêm nữa hôm nổi đau này thấu,0
óc chó hi_hi,1
đỗ đại_dương,0
lại off streams,0
sáng nào kao cung_thức lúc h_sàng hết mài thằng assmin xăm_xí đú khỏi nhắc mài hơ hơ hơ,0
quỳ người luôn người bán,0
có làm không đây abe,0
nghiệp quật,1
cô chữi linh_lóc có đúng quá cô ơi_là nhất lịch_sử xem phim chín tuổi rồi,0
đây là táo_quân diễn praha kiểu vi_hành htrc đạo_diễn đỗ toi_hải chia_sẻ roi mà,0
dương huỳnh_anh chỗ,0
trung_sát_thủ cắt_cổ mọi đối_thủ,0
sắp hết hạn rồi,0
về cơ_bản thì mình khong đồng_tình nkyn phần này mình hoan_nghênh việc triệt_để thuế_thu_nhập nhưng đó thì chính_sách xh phải tăng lên,0
tùy các bạn đập phá khong phải là cách dân dưới thế chứ khong phải trên nên phải suy_xét kĩ,0
nó có phải ca_sĩ đâu,0
nha tien tran dan noi_dung tuy ung_bien__nuoc my cong bo nhiem benh buoi sang bao nhieu ca buoi chua_la tran dan doan_dung chinh_sac 99,0
thích mình thì nhanh đi chứ đến lúc mình có người_yêu là khong đâu,0
không liên_quan nhưng vợ tôi auto dễ_thương các ông,0
kênh phong_trần nếu vậy thì đâu có ảnh_hưởng tới,0
chuẩn,0
bà rịa cách mình hơn 27 km nên chắc khong,0
tuổi gì,0
hello các chú hôm_nay cháu làm clip trên tay và đánh_giá ưu_nhược_điểm của ông_già,0
nhà ttr_vũ_trụ td có tiên_đoán vụ covid 19 này không vậy ông,0
tội_danh hài phải ăn mì_gói qua_ngày,0
trần huỳnh_như dơ vc,2
hẵn là trend mới,0
chú nói cả dân_tộc việt_nam cùng đồng_lòng nhưng thì không,2
trường giang_ụa bả biết bả nhiễm bả chịu khai_báo cách_ly đi chị bả nhiễm nguy_cơ lay bả là rất cao_hành_khánh trên chuyến bay đó cũg bị nhiễm lớn roi chứ phải con_nít,2
abe dính lời nguyền,0
sau mà hổn_hào quá sau mày lại phân_biệt chủng_tộc mày quá đáng rồi linh_oi,2
cô thật_thà quá trời má ơii cười ỉa,0
chị ba là nam nữ vậy,0
troi ba giau wua noi_lam gi_thoi buoi gio giau wua ke di_ai dau an_het no dua mang phe phan_mot_thoi,0
cu tủn hôm trước chỗ gần nhà em có người gọi nên đường_dây_nóng xong tư_vấn_viên đấy bảo là phải chủ_động đi khám_sàng_lọc,0
mình nói thật là bài mới này mình không thấy nó như những bài trước,0
thích nhá cảm_ơn anh_em nhiều cảm_ơn a_độ đã ib tận nơi khen em lại còn có quà tặng em yêu anh,0
chùm cuối xuất_hiện all năm xuống,0
đầu còn lắc được là chưa kẹt nha mấy anh nói nào không nhúc_nhích được mới là kẹc,1
ocee thầy,0
đồn ý_kiến bác thớt thằng đó tống_tiền đích_cmn thực_roi ấy chứ vào tù nhanh hộ cái,2
quốc_gia không có đường để đi số bot thật chóng_mặt,2
tết đến_nơi rồi nha thầy,0
tot chị ơi,0
vũ_thanh_huyền nhưng đừng đến khong_tế của ngta ngta lm để vụ mục_đích của bản_thân ngta còn từ_từ_thiện là cái tâm của ngta,0
nghe vẻ bro mệt_mỏi,0
anh tôi là người_mẫu,0
cầu_mong mọi thứ tốt_đẹp sẽ xảy,0
cảnh quay khiến khán_giả vừa khóc vừa cười,0
nha tien_tri hai,0
zay,1
chết mình hơi buồn,0
tran dan tien_tri chi_an tuc leo ông ta co_ten dau tien danh_sách dang doi_truong mam non_nghĩa dia_tuyen sinh_khoa moi,0
tiền ăn sáng còn khong có đây mua_bán dề,0
nguyễn_hương_hương mỗi ng ý_kiến bạn êi,0
tính qua_mặt chủ_tịch gì,0
văn_thắng bớt lại đi,0
thế còn vụ tặng quà fan cứng thì br,0
thế mình hỏi bạn đã nổ_lực như_thế_nào vậy chia_sẻ ít đi chỉ là,0
học_trò ngoan,0
duy_nhật nguyễn_tân_khểnh hello cánh hoa,0
khổ thế mẹ cứ bắt về thế_là về luôn,0
em xin app ghép mặt,0
ntn thì vn khong bjo công_bố hết dịch đâu,0
mong dịch_bệnh chấm_dứt sớm nhất có_thể có quá nhiều sự hi_sinh và mất_mát rồi,0
thế các tuyến xe liên tỉnh vũng phải ktra và yêu_cầu nhà_xe khử_trùng có xà_phòng khách rửa tay lên_xuống ăn cơm nhắc_nhở ngồi trên xe đeo khẩu_trang,0
cô dễ_thương lắm,0
sốt chưa chắc là bị virus cưa đăng lên làm hoang_mang,0
đừng bà linh đó về nước_nha mọi người,0
15 bịch,0
chj em ngeo khô wa giúp em chj 0916384887,0
vũ_văn_hiệp học_trò như đách lồn,2
ông trần dần chẳng biết là phản_động chỉ tấu hài nữa nếu là phản_động thì ổng là phản_động ngáo nhất trên đời,2
anh trung_tự_tin,0
thế đảo mình toàn dân_sự,0
thầy vụ này thầy,0
ôi trời phật ơi lại được chiêm_ngưỡng_dung nhan_ngài nhà tiên_tri vũ_trụ và tất_nhiên amen,0
